datapointID,subtaskID,answer
1553,1,False
1537,1,False
1439,1,False
1322,1,False
1348,1,False
1578,1,True
1320,1,False
1438,1,False
1269,1,False
1536,1,False
1523,1,False
1265,1,False
1584,1,False
1447,1,False
1251,1,True
1388,1,False
1530,1,True
1366,1,False
1356,1,False
1490,1,False
1255,1,False
1337,1,False
1357,1,False
1491,1,False
1350,1,True
1473,1,False
1386,1,False
1332,1,True
1531,1,False
1498,1,False
1260,1,False
1273,1,False
1504,1,False
1302,1,False
1449,1,False
1380,1,False
1430,1,False
1377,1,True
1261,1,False
1243,1,True
1425,1,False
1567,1,False
1254,1,False
1582,1,True
1442,1,True
1407,1,False
1457,1,False
1493,1,False
1565,1,False
1393,1,False
1465,1,True
1259,1,True
1494,1,True
1352,1,False
1450,1,False
1318,1,True
1275,1,False
1283,1,False
1496,1,False
1373,1,False
1252,1,False
1542,1,False
1330,1,False
1246,1,False
1257,1,False
1489,1,False
1248,1,False
1293,1,False
1524,1,True
1517,1,False
1378,1,False
1258,1,False
1299,1,False
1400,1,True
1485,1,False
1306,1,False
1480,1,False
1440,1,False
1483,1,False
1434,1,False
1470,1,False
1471,1,False
1571,1,False
1554,1,False
1475,1,False
1420,1,False
1482,1,False
1281,1,False
1474,1,False
1519,1,True
1279,1,False
1432,1,True
1240,1,True
1529,1,False
1466,1,False
1300,1,False
1313,1,False
1433,1,False
1534,1,True
1540,1,False
1399,1,False
1418,1,False
1387,1,False
1344,1,True
1370,1,False
1522,1,True
1448,1,False
1362,1,False
1511,1,False
1271,1,False
1476,1,False
1267,1,False
1343,1,False
1304,1,False
1292,1,False
1574,1,False
1311,1,False
1427,1,True
1441,1,False
1526,1,False
1451,1,False
1535,1,False
1268,1,False
1263,1,False
1358,1,False
1245,1,False
1238,1,False
1549,1,False
1401,1,False
1426,1,False
1277,1,False
1376,1,False
1478,1,False
1403,1,False
1558,1,False
1572,1,False
1417,1,True
1396,1,False
1431,1,False
1408,1,True
1371,1,False
1381,1,True
1361,1,False
1340,1,True
1266,1,False
1397,1,False
1303,1,False
1547,1,False
1501,1,False
1250,1,False
1363,1,True
1319,1,False
1472,1,False
1455,1,False
1546,1,False
1375,1,False
1561,1,False
1461,1,False
1520,1,False
1445,1,False
1282,1,False
1367,1,False
1316,1,False
1484,1,True
1309,1,True
1538,1,False
1239,1,False
1276,1,True
1327,1,False
1391,1,False
1587,1,False
1443,1,True
1374,1,False
1503,1,False
1527,1,False
1413,1,False
1528,1,False
1416,1,False
1500,1,False
1379,1,False
1512,1,False
1339,1,False
1487,1,False
1406,1,False
1550,1,False
1424,1,False
1579,1,False
1559,1,True
1555,1,False
1298,1,True
1510,1,False
1533,1,True
1562,1,False
1577,1,False
1312,1,False
1353,1,False
